dep;semaine_glissante;pop;P;T
72;2020-05-13-2020-05-19;560227;34;1565
72;2020-05-14-2020-05-20;560227;38;1672
72;2020-05-15-2020-05-21;560227;35;1570
72;2020-05-16-2020-05-22;560227;39;1582
72;2020-05-17-2020-05-23;560227;36;1564
72;2020-05-18-2020-05-24;560227;36;1582
72;2020-05-19-2020-05-25;560227;31;1524
72;2020-05-20-2020-05-26;560227;28;1460
72;2020-05-21-2020-05-27;560227;32;1429
72;2020-05-22-2020-05-28;560227;37;1567
72;2020-05-23-2020-05-29;560227;29;1561
72;2020-05-24-2020-05-30;560227;33;1591
72;2020-05-25-2020-05-31;560227;33;1546
72;2020-05-26-2020-06-01;560227;30;1377
72;2020-05-27-2020-06-02;560227;27;1326
72;2020-05-28-2020-06-03;560227;23;1546
72;2020-05-29-2020-06-04;560227;20;1575
72;2020-05-30-2020-06-05;560227;21;1637
72;2020-05-31-2020-06-06;560227;16;1565
72;2020-06-01-2020-06-07;560227;16;1564
72;2020-06-02-2020-06-08;560227;16;1704
72;2020-06-03-2020-06-09;560227;16;1677
72;2020-06-04-2020-06-10;560227;14;1459
72;2020-06-05-2020-06-11;560227;14;1431
72;2020-06-06-2020-06-12;560227;10;1406
72;2020-06-07-2020-06-13;560227;10;1426
72;2020-06-08-2020-06-14;560227;9;1415
72;2020-06-09-2020-06-15;560227;7;1381
72;2020-06-10-2020-06-16;560227;8;1354
72;2020-06-11-2020-06-17;560227;5;1324
72;2020-06-12-2020-06-18;560227;4;1213
72;2020-06-13-2020-06-19;560227;10;1139
72;2020-06-14-2020-06-20;560227;18;1122
72;2020-06-15-2020-06-21;560227;18;1126
72;2020-06-16-2020-06-22;560227;23;1143
72;2020-06-17-2020-06-23;560227;21;1192
72;2020-06-18-2020-06-24;560227;22;1275
72;2020-06-19-2020-06-25;560227;23;1300
72;2020-06-20-2020-06-26;560227;18;1391
72;2020-06-21-2020-06-27;560227;12;1439
72;2020-06-22-2020-06-28;560227;12;1432
72;2020-06-23-2020-06-29;560227;12;1552
72;2020-06-24-2020-06-30;560227;14;1663
72;2020-06-25-2020-07-01;560227;24;1692
72;2020-06-26-2020-07-02;560227;25;1826
72;2020-06-27-2020-07-03;560227;29;1790
72;2020-06-28-2020-07-04;560227;28;1794
72;2020-06-29-2020-07-05;560227;28;1812
72;2020-06-30-2020-07-06;560227;27;1775
72;2020-07-01-2020-07-07;560227;31;1701
72;2020-07-02-2020-07-08;560227;22;1715
72;2020-07-03-2020-07-09;560227;19;1677
72;2020-07-04-2020-07-10;560227;15;1714
72;2020-07-05-2020-07-11;560227;15;1744
72;2020-07-06-2020-07-12;560227;15;1727
72;2020-07-07-2020-07-13;560227;15;1765
72;2020-07-08-2020-07-14;560227;9;1558
72;2020-07-09-2020-07-15;560227;7;1642
72;2020-07-10-2020-07-16;560227;9;1768
72;2020-07-11-2020-07-17;560227;15;1885
72;2020-07-12-2020-07-18;560227;20;1959
72;2020-07-13-2020-07-19;560227;20;1985
72;2020-07-14-2020-07-20;560227;26;2027
72;2020-07-15-2020-07-21;560227;34;2394
72;2020-07-16-2020-07-22;560227;38;2484
72;2020-07-17-2020-07-23;560227;50;2764
72;2020-07-18-2020-07-24;560227;62;2984
72;2020-07-19-2020-07-25;560227;56;2917
72;2020-07-20-2020-07-26;560227;58;2921
72;2020-07-21-2020-07-27;560227;60;3052
72;2020-07-22-2020-07-28;560227;71;3206
72;2020-07-23-2020-07-29;560227;80;3531
72;2020-07-24-2020-07-30;560227;71;3572
72;2020-07-25-2020-07-31;560227;87;3538
72;2020-07-26-2020-08-01;560227;100;3585
72;2020-07-27-2020-08-02;560227;100;3603
72;2020-07-28-2020-08-03;560227;108;3654
72;2020-07-29-2020-08-04;560227;125;3846
72;2020-07-30-2020-08-05;560227;160;4273
72;2020-07-31-2020-08-06;560227;176;4625
72;2020-08-01-2020-08-07;560227;179;5064
72;2020-08-02-2020-08-08;560227;182;5148
72;2020-08-03-2020-08-09;560227;180;5146
72;2020-08-04-2020-08-10;560227;188;5259
72;2020-08-05-2020-08-11;560227;180;5402
72;2020-08-06-2020-08-12;560227;160;5099
72;2020-08-07-2020-08-13;560227;206;4886
72;2020-08-08-2020-08-14;560227;277;5274
72;2020-08-09-2020-08-15;560227;296;6273
72;2020-08-10-2020-08-16;560227;342;7309
72;2020-08-11-2020-08-17;560227;383;8293
72;2020-08-12-2020-08-18;560227;420;9142
72;2020-08-13-2020-08-19;560227;460;10209
72;2020-08-14-2020-08-20;560227;481;11090
72;2020-08-15-2020-08-21;560227;425;11322
72;2020-08-16-2020-08-22;560227;409;10972
72;2020-08-17-2020-08-23;560227;366;10074
72;2020-08-18-2020-08-24;560227;361;10775
72;2020-08-19-2020-08-25;560227;355;10824
72;2020-08-20-2020-08-26;560227;316;10946
72;2020-08-21-2020-08-27;560227;260;11490
72;2020-08-22-2020-08-28;560227;249;11782
72;2020-08-23-2020-08-29;560227;260;11936
72;2020-08-24-2020-08-30;560227;265;11913
72;2020-08-25-2020-08-31;560227;272;11854
72;2020-08-26-2020-09-01;560227;240;11735
72;2020-08-27-2020-09-02;560227;255;11194
72;2020-08-28-2020-09-03;560227;264;10420
72;2020-08-29-2020-09-04;560227;265;10185
72;2020-08-30-2020-09-05;560227;270;10248
72;2020-08-31-2020-09-06;560227;262;10232
72;2020-09-01-2020-09-07;560227;277;9640
72;2020-09-02-2020-09-08;560227;326;9963
72;2020-09-03-2020-09-09;560227;352;10400
72;2020-09-04-2020-09-10;560227;359;11374
72;2020-09-05-2020-09-11;560227;367;12238
72;2020-09-06-2020-09-12;560227;362;12584
72;2020-09-07-2020-09-13;560227;367;12634
72;2020-09-08-2020-09-14;560227;333;13399
72;2020-09-09-2020-09-15;560227;321;14041
72;2020-09-10-2020-09-16;560227;324;14172
72;2020-09-11-2020-09-17;560227;333;13823
72;2020-09-12-2020-09-18;560227;342;13389
72;2020-09-13-2020-09-19;560227;358;12891
72;2020-09-14-2020-09-20;560227;363;12884
72;2020-09-15-2020-09-21;560227;390;11962
72;2020-09-16-2020-09-22;560227;387;10694
72;2020-09-17-2020-09-23;560227;393;9848
72;2020-09-18-2020-09-24;560227;405;9298
72;2020-09-19-2020-09-25;560227;395;8973
72;2020-09-20-2020-09-26;560227;383;8876
72;2020-09-21-2020-09-27;560227;378;8842
72;2020-09-22-2020-09-28;560227;364;8531
72;2020-09-23-2020-09-29;560227;391;8735
72;2020-09-24-2020-09-30;560227;353;8287
72;2020-09-25-2020-10-01;560227;341;8223
72;2020-09-26-2020-10-02;560227;370;8167
72;2020-09-27-2020-10-03;560227;394;8279
72;2020-09-28-2020-10-04;560227;396;8275
72;2020-09-29-2020-10-05;560227;420;8467
72;2020-09-30-2020-10-06;560227;402;8275
72;2020-10-01-2020-10-07;560227;468;8694
72;2020-10-02-2020-10-08;560227;517;8991
72;2020-10-03-2020-10-09;560227;532;9210
72;2020-10-04-2020-10-10;560227;552;9481
72;2020-10-05-2020-10-11;560227;559;9570
72;2020-10-06-2020-10-12;560227;605;9811
72;2020-10-07-2020-10-13;560227;653;9745
72;2020-10-08-2020-10-14;560227;646;9870
72;2020-10-09-2020-10-15;560227;659;10075
72;2020-10-10-2020-10-16;560227;695;10218
72;2020-10-11-2020-10-17;560227;706;10261
72;2020-10-12-2020-10-18;560227;715;10264
72;2020-10-13-2020-10-19;560227;743;10446
72;2020-10-14-2020-10-20;560227;768;10594
72;2020-10-15-2020-10-21;560227;824;10742
72;2020-10-16-2020-10-22;560227;913;10778
72;2020-10-17-2020-10-23;560227;1013;11007
72;2020-10-18-2020-10-24;560227;1078;11193
72;2020-10-19-2020-10-25;560227;1085;11142
72;2020-10-20-2020-10-26;560227;1193;11413
72;2020-10-21-2020-10-27;560227;1325;11840
72;2020-10-22-2020-10-28;560227;1408;12148
72;2020-10-23-2020-10-29;560227;1451;12453
72;2020-10-24-2020-10-30;560227;1475;12707
72;2020-10-25-2020-10-31;560227;1522;12962
72;2020-10-26-2020-11-01;560227;1542;13144
72;2020-10-27-2020-11-02;560227;1606;13609
72;2020-10-28-2020-11-03;560227;1663;13706
72;2020-10-29-2020-11-04;560227;1662;13709
72;2020-10-30-2020-11-05;560227;1678;14169
72;2020-10-31-2020-11-06;560227;1672;14557
72;2020-11-01-2020-11-07;560227;1642;14546
72;2020-11-02-2020-11-08;560227;1616;14416
72;2020-11-03-2020-11-09;560227;1574;14162
72;2020-11-04-2020-11-10;560227;1457;13981
72;2020-11-05-2020-11-11;560227;1293;12585
72;2020-11-06-2020-11-12;560227;1228;12576
72;2020-11-07-2020-11-13;560227;1162;12043
72;2020-11-08-2020-11-14;560227;1082;11754
72;2020-11-09-2020-11-15;560227;1091;11843
72;2020-11-10-2020-11-16;560227;963;11346
72;2020-11-11-2020-11-17;560227;891;10877
72;2020-11-12-2020-11-18;560227;995;11701
72;2020-11-13-2020-11-19;560227;884;10850
72;2020-11-14-2020-11-20;560227;801;10450
72;2020-11-15-2020-11-21;560227;775;10178
72;2020-11-16-2020-11-22;560227;760;10164
72;2020-11-17-2020-11-23;560227;678;9808
72;2020-11-18-2020-11-24;560227;646;9608
72;2020-11-19-2020-11-25;560227;582;9553
72;2020-11-20-2020-11-26;560227;561;9548
72;2020-11-21-2020-11-27;560227;538;9643
72;2020-11-22-2020-11-28;560227;540;9621
72;2020-11-23-2020-11-29;560227;557;9620
72;2020-11-24-2020-11-30;560227;585;9545
72;2020-11-25-2020-12-01;560227;562;9537
72;2020-11-26-2020-12-02;560227;571;9233
72;2020-11-27-2020-12-03;560227;585;9224
72;2020-11-28-2020-12-04;560227;631;9462
72;2020-11-29-2020-12-05;560227;660;9644
72;2020-11-30-2020-12-06;560227;671;9782
72;2020-12-01-2020-12-07;560227;710;9933
72;2020-12-02-2020-12-08;560227;749;10218
72;2020-12-03-2020-12-09;560227;729;10428
72;2020-12-04-2020-12-10;560227;761;10797
72;2020-12-05-2020-12-11;560227;788;11123
72;2020-12-06-2020-12-12;560227;767;11246
72;2020-12-07-2020-12-13;560227;775;11364
72;2020-12-08-2020-12-14;560227;779;11571
72;2020-12-09-2020-12-15;560227;827;12036
72;2020-12-10-2020-12-16;560227;838;12508
72;2020-12-11-2020-12-17;560227;869;13153
72;2020-12-12-2020-12-18;560227;827;14207
72;2020-12-13-2020-12-19;560227;838;15190
72;2020-12-14-2020-12-20;560227;819;15579
72;2020-12-15-2020-12-21;560227;810;17360
72;2020-12-16-2020-12-22;560227;774;19355
72;2020-12-17-2020-12-23;560227;793;21487
72;2020-12-18-2020-12-24;560227;743;22129
72;2020-12-19-2020-12-25;560227;649;19334
72;2020-12-20-2020-12-26;560227;659;18906
72;2020-12-21-2020-12-27;560227;646;18503
72;2020-12-22-2020-12-28;560227;639;17103
72;2020-12-23-2020-12-29;560227;603;15348
72;2020-12-24-2020-12-30;560227;575;13859
72;2020-12-25-2020-12-31;560227;582;13032
72;2020-12-26-2021-01-01;560227;593;13141
72;2020-12-27-2021-01-02;560227;601;13366
72;2020-12-28-2021-01-03;560227;616;13376
72;2020-12-29-2021-01-04;560227;642;13282
72;2020-12-30-2021-01-05;560227;687;13254
72;2020-12-31-2021-01-06;560227;662;12524
72;2021-01-01-2021-01-07;560227;665;12320
72;2021-01-02-2021-01-08;560227;695;14069
72;2021-01-03-2021-01-09;560227;629;13724
72;2021-01-04-2021-01-10;560227;616;13736
72;2021-01-05-2021-01-11;560227;522;13642
72;2021-01-06-2021-01-12;560227;541;13621
72;2021-01-07-2021-01-13;560227;693;13740
72;2021-01-08-2021-01-14;560227;770;14009
72;2021-01-09-2021-01-15;560227;920;14155
72;2021-01-10-2021-01-16;560227;1016;14357
72;2021-01-11-2021-01-17;560227;1057;14556
72;2021-01-12-2021-01-18;560227;1233;14539
72;2021-01-13-2021-01-19;560227;1264;14759
72;2021-01-14-2021-01-20;560227;1249;15033
72;2021-01-15-2021-01-21;560227;1266;15422
72;2021-01-16-2021-01-22;560227;1275;15857
72;2021-01-17-2021-01-23;560227;1278;15866
72;2021-01-18-2021-01-24;560227;1261;15811
72;2021-01-19-2021-01-25;560227;1276;15715
72;2021-01-20-2021-01-26;560227;1229;15541
72;2021-01-21-2021-01-27;560227;1172;15653
72;2021-01-22-2021-01-28;560227;1141;16061
72;2021-01-23-2021-01-29;560227;1139;16617
72;2021-01-24-2021-01-30;560227;1132;16801
72;2021-01-25-2021-01-31;560227;1136;16849
72;2021-01-26-2021-02-01;560227;1112;16860
72;2021-01-27-2021-02-02;560227;1107;16961
72;2021-01-28-2021-02-03;560227;1105;16857
72;2021-01-29-2021-02-04;560227;1062;16454
72;2021-01-30-2021-02-05;560227;1011;16245
72;2021-01-31-2021-02-06;560227;975;16342
72;2021-02-01-2021-02-07;560227;972;16270
72;2021-02-02-2021-02-08;560227;953;16412
72;2021-02-03-2021-02-09;560227;934;16394
72;2021-02-04-2021-02-10;560227;882;15611
72;2021-02-05-2021-02-11;560227;880;15597
72;2021-02-06-2021-02-12;560227;849;15145
72;2021-02-07-2021-02-13;560227;847;14803
72;2021-02-08-2021-02-14;560227;838;14789
72;2021-02-09-2021-02-15;560227;761;14343
72;2021-02-10-2021-02-16;560227;747;14236
72;2021-02-11-2021-02-17;560227;756;14523
72;2021-02-12-2021-02-18;560227;749;14209
72;2021-02-13-2021-02-19;560227;762;14486
72;2021-02-14-2021-02-20;560227;793;14705
72;2021-02-15-2021-02-21;560227;795;14647
72;2021-02-16-2021-02-22;560227;830;14707
72;2021-02-17-2021-02-23;560227;861;14422
72;2021-02-18-2021-02-24;560227;896;14426
72;2021-02-19-2021-02-25;560227;951;14433
72;2021-02-20-2021-02-26;560227;940;14307
72;2021-02-21-2021-02-27;560227;918;14249
72;2021-02-22-2021-02-28;560227;912;14278
72;2021-02-23-2021-03-01;560227;886;14066
72;2021-02-24-2021-03-02;560227;904;13959
72;2021-02-25-2021-03-03;560227;894;14131
72;2021-02-26-2021-03-04;560227;849;13919
72;2021-02-27-2021-03-05;560227;888;13842
72;2021-02-28-2021-03-06;560227;938;13809
72;2021-03-01-2021-03-07;560227;945;13825
72;2021-03-02-2021-03-08;560227;957;13851
72;2021-03-03-2021-03-09;560227;940;13939
72;2021-03-04-2021-03-10;560227;994;13995
72;2021-03-05-2021-03-11;560227;1074;14662
72;2021-03-06-2021-03-12;560227;1106;15223
72;2021-03-07-2021-03-13;560227;1092;15277
72;2021-03-08-2021-03-14;560227;1105;15329
72;2021-03-09-2021-03-15;560227;1179;15688
72;2021-03-10-2021-03-16;560227;1254;16529
72;2021-03-11-2021-03-17;560227;1247;16614
72;2021-03-12-2021-03-18;560227;1253;17051
72;2021-03-13-2021-03-19;560227;1282;17782
72;2021-03-14-2021-03-20;560227;1315;18163
72;2021-03-15-2021-03-21;560227;1315;18256
72;2021-03-16-2021-03-22;560227;1427;18667
72;2021-03-17-2021-03-23;560227;1491;19345
72;2021-03-18-2021-03-24;560227;1649;20269
72;2021-03-19-2021-03-25;560227;1716;21545
72;2021-03-20-2021-03-26;560227;1791;22217
72;2021-03-21-2021-03-27;560227;1872;23037
72;2021-03-22-2021-03-28;560227;1873;23264
72;2021-03-23-2021-03-29;560227;1887;24104
72;2021-03-24-2021-03-30;560227;1947;25346
72;2021-03-25-2021-03-31;560227;1985;26589
72;2021-03-26-2021-04-01;560227;2026;27284
72;2021-03-27-2021-04-02;560227;2116;27773
72;2021-03-28-2021-04-03;560227;2163;28261
72;2021-03-29-2021-04-04;560227;2190;28310
72;2021-03-30-2021-04-05;560227;1941;24851
72;2021-03-31-2021-04-06;560227;2021;24172
72;2021-04-01-2021-04-07;560227;2070;23782
72;2021-04-02-2021-04-08;560227;2156;23295
72;2021-04-03-2021-04-09;560227;2158;23254
73;2020-05-13-2020-05-19;432548;17;1044
73;2020-05-14-2020-05-20;432548;17;1125
73;2020-05-15-2020-05-21;432548;19;1038
73;2020-05-16-2020-05-22;432548;20;1030
73;2020-05-17-2020-05-23;432548;18;1066
73;2020-05-18-2020-05-24;432548;17;1065
73;2020-05-19-2020-05-25;432548;14;1100
73;2020-05-20-2020-05-26;432548;13;1205
73;2020-05-21-2020-05-27;432548;13;1166
73;2020-05-22-2020-05-28;432548;13;1400
73;2020-05-23-2020-05-29;432548;11;1480
73;2020-05-24-2020-05-30;432548;13;1505
73;2020-05-25-2020-05-31;432548;13;1526
73;2020-05-26-2020-06-01;432548;11;1378
73;2020-05-27-2020-06-02;432548;14;1269
73;2020-05-28-2020-06-03;432548;14;1262
73;2020-05-29-2020-06-04;432548;11;1164
73;2020-05-30-2020-06-05;432548;9;1144
73;2020-05-31-2020-06-06;432548;7;1120
73;2020-06-01-2020-06-07;432548;7;1130
73;2020-06-02-2020-06-08;432548;7;1272
73;2020-06-03-2020-06-09;432548;5;1253
73;2020-06-04-2020-06-10;432548;5;1275
73;2020-06-05-2020-06-11;432548;5;1246
73;2020-06-06-2020-06-12;432548;6;1230
73;2020-06-07-2020-06-13;432548;6;1245
73;2020-06-08-2020-06-14;432548;6;1238
73;2020-06-09-2020-06-15;432548;5;1262
73;2020-06-10-2020-06-16;432548;7;1391
73;2020-06-11-2020-06-17;432548;5;1404
73;2020-06-12-2020-06-18;432548;7;1434
73;2020-06-13-2020-06-19;432548;6;1446
73;2020-06-14-2020-06-20;432548;6;1451
73;2020-06-15-2020-06-21;432548;6;1439
73;2020-06-16-2020-06-22;432548;7;1453
73;2020-06-17-2020-06-23;432548;6;1349
73;2020-06-18-2020-06-24;432548;6;1349
73;2020-06-19-2020-06-25;432548;5;1402
73;2020-06-20-2020-06-26;432548;4;1315
73;2020-06-21-2020-06-27;432548;5;1484
73;2020-06-22-2020-06-28;432548;5;1507
73;2020-06-23-2020-06-29;432548;6;1551
73;2020-06-24-2020-06-30;432548;6;1694
73;2020-06-25-2020-07-01;432548;8;1734
73;2020-06-26-2020-07-02;432548;8;1697
73;2020-06-27-2020-07-03;432548;14;1802
73;2020-06-28-2020-07-04;432548;14;1695
73;2020-06-29-2020-07-05;432548;14;1703
73;2020-06-30-2020-07-06;432548;13;1683
73;2020-07-01-2020-07-07;432548;14;1626
73;2020-07-02-2020-07-08;432548;13;1655
73;2020-07-03-2020-07-09;432548;12;1830
73;2020-07-04-2020-07-10;432548;6;1918
73;2020-07-05-2020-07-11;432548;5;1952
73;2020-07-06-2020-07-12;432548;5;1940
73;2020-07-07-2020-07-13;432548;7;2067
73;2020-07-08-2020-07-14;432548;4;1848
73;2020-07-09-2020-07-15;432548;3;1922
73;2020-07-10-2020-07-16;432548;3;1891
73;2020-07-11-2020-07-17;432548;4;1883
73;2020-07-12-2020-07-18;432548;5;1975
73;2020-07-13-2020-07-19;432548;7;1980
73;2020-07-14-2020-07-20;432548;13;1992
73;2020-07-15-2020-07-21;432548;14;2386
73;2020-07-16-2020-07-22;432548;17;2439
73;2020-07-17-2020-07-23;432548;19;2422
73;2020-07-18-2020-07-24;432548;23;2457
73;2020-07-19-2020-07-25;432548;22;2384
73;2020-07-20-2020-07-26;432548;22;2353
73;2020-07-21-2020-07-27;432548;14;2299
73;2020-07-22-2020-07-28;432548;18;2218
73;2020-07-23-2020-07-29;432548;20;2226
73;2020-07-24-2020-07-30;432548;23;2279
73;2020-07-25-2020-07-31;432548;21;2417
73;2020-07-26-2020-08-01;432548;24;2464
73;2020-07-27-2020-08-02;432548;22;2519
73;2020-07-28-2020-08-03;432548;32;2612
73;2020-07-29-2020-08-04;432548;34;2696
73;2020-07-30-2020-08-05;432548;41;2713
73;2020-07-31-2020-08-06;432548;45;2781
73;2020-08-01-2020-08-07;432548;44;2716
73;2020-08-02-2020-08-08;432548;45;2757
73;2020-08-03-2020-08-09;432548;46;2741
73;2020-08-04-2020-08-10;432548;40;2705
73;2020-08-05-2020-08-11;432548;38;2730
73;2020-08-06-2020-08-12;432548;34;2768
73;2020-08-07-2020-08-13;432548;30;2779
73;2020-08-08-2020-08-14;432548;38;2908
73;2020-08-09-2020-08-15;432548;37;2713
73;2020-08-10-2020-08-16;432548;37;2729
73;2020-08-11-2020-08-17;432548;38;2818
73;2020-08-12-2020-08-18;432548;43;2870
73;2020-08-13-2020-08-19;432548;44;2935
73;2020-08-14-2020-08-20;432548;49;2990
73;2020-08-15-2020-08-21;432548;51;2994
73;2020-08-16-2020-08-22;432548;53;3169
73;2020-08-17-2020-08-23;432548;56;3178
73;2020-08-18-2020-08-24;432548;65;3307
73;2020-08-19-2020-08-25;432548;72;3334
73;2020-08-20-2020-08-26;432548;75;3404
73;2020-08-21-2020-08-27;432548;90;3644
73;2020-08-22-2020-08-28;432548;117;3756
73;2020-08-23-2020-08-29;432548;121;3825
73;2020-08-24-2020-08-30;432548;129;3869
73;2020-08-25-2020-08-31;432548;136;4033
73;2020-08-26-2020-09-01;432548;151;4190
73;2020-08-27-2020-09-02;432548;168;4360
73;2020-08-28-2020-09-03;432548;172;4294
73;2020-08-29-2020-09-04;432548;162;4491
73;2020-08-30-2020-09-05;432548;164;4524
73;2020-08-31-2020-09-06;432548;154;4501
73;2020-09-01-2020-09-07;432548;156;4549
73;2020-09-02-2020-09-08;432548;142;4778
73;2020-09-03-2020-09-09;432548;143;4996
73;2020-09-04-2020-09-10;432548;157;5202
73;2020-09-05-2020-09-11;432548;165;5335
73;2020-09-06-2020-09-12;432548;176;5396
73;2020-09-07-2020-09-13;432548;181;5450
73;2020-09-08-2020-09-14;432548;192;5704
73;2020-09-09-2020-09-15;432548;225;5824
73;2020-09-10-2020-09-16;432548;243;5889
73;2020-09-11-2020-09-17;432548;251;6045
73;2020-09-12-2020-09-18;432548;256;6049
73;2020-09-13-2020-09-19;432548;261;6043
73;2020-09-14-2020-09-20;432548;267;6056
73;2020-09-15-2020-09-21;432548;274;5971
73;2020-09-16-2020-09-22;432548;268;5793
73;2020-09-17-2020-09-23;432548;271;5780
73;2020-09-18-2020-09-24;432548;280;5602
73;2020-09-19-2020-09-25;432548;285;5564
73;2020-09-20-2020-09-26;432548;283;5494
73;2020-09-21-2020-09-27;432548;282;5466
73;2020-09-22-2020-09-28;432548;288;5386
73;2020-09-23-2020-09-29;432548;302;5644
73;2020-09-24-2020-09-30;432548;313;5562
73;2020-09-25-2020-10-01;432548;315;5567
73;2020-09-26-2020-10-02;432548;362;5665
73;2020-09-27-2020-10-03;432548;380;5757
73;2020-09-28-2020-10-04;432548;382;5755
73;2020-09-29-2020-10-05;432548;454;6113
73;2020-09-30-2020-10-06;432548;516;6212
73;2020-10-01-2020-10-07;432548;619;6637
73;2020-10-02-2020-10-08;432548;710;6906
73;2020-10-03-2020-10-09;432548;776;7333
73;2020-10-04-2020-10-10;432548;814;7460
73;2020-10-05-2020-10-11;432548;843;7558
73;2020-10-06-2020-10-12;432548;961;7877
73;2020-10-07-2020-10-13;432548;1099;8459
73;2020-10-08-2020-10-14;432548;1193;8874
73;2020-10-09-2020-10-15;432548;1315;9558
73;2020-10-10-2020-10-16;432548;1468;9912
73;2020-10-11-2020-10-17;432548;1552;10051
73;2020-10-12-2020-10-18;432548;1591;10132
73;2020-10-13-2020-10-19;432548;1736;10509
73;2020-10-14-2020-10-20;432548;1927;10640
73;2020-10-15-2020-10-21;432548;2211;10904
73;2020-10-16-2020-10-22;432548;2439;11234
73;2020-10-17-2020-10-23;432548;2658;11589
73;2020-10-18-2020-10-24;432548;2839;11909
73;2020-10-19-2020-10-25;432548;2921;12037
73;2020-10-20-2020-10-26;432548;3269;12351
73;2020-10-21-2020-10-27;432548;3566;12845
73;2020-10-22-2020-10-28;432548;3798;13372
73;2020-10-23-2020-10-29;432548;4177;13877
73;2020-10-24-2020-10-30;432548;4538;14592
73;2020-10-25-2020-10-31;432548;4598;14724
73;2020-10-26-2020-11-01;432548;4645;14789
73;2020-10-27-2020-11-02;432548;4997;15550
73;2020-10-28-2020-11-03;432548;5190;15911
73;2020-10-29-2020-11-04;432548;5200;16206
73;2020-10-30-2020-11-05;432548;5105;16206
73;2020-10-31-2020-11-06;432548;5051;16347
73;2020-11-01-2020-11-07;432548;4932;16236
73;2020-11-02-2020-11-08;432548;4818;16020
73;2020-11-03-2020-11-09;432548;4451;15754
73;2020-11-04-2020-11-10;432548;4160;15606
73;2020-11-05-2020-11-11;432548;3479;13284
73;2020-11-06-2020-11-12;432548;3161;13022
73;2020-11-07-2020-11-13;432548;2733;12195
73;2020-11-08-2020-11-14;432548;2590;11939
73;2020-11-09-2020-11-15;432548;2543;11832
73;2020-11-10-2020-11-16;432548;2221;10934
73;2020-11-11-2020-11-17;432548;1894;9982
73;2020-11-12-2020-11-18;432548;2002;10989
73;2020-11-13-2020-11-19;432548;1775;10011
73;2020-11-14-2020-11-20;432548;1599;9675
73;2020-11-15-2020-11-21;432548;1548;9579
73;2020-11-16-2020-11-22;432548;1521;9545
73;2020-11-17-2020-11-23;432548;1352;9154
73;2020-11-18-2020-11-24;432548;1226;8824
73;2020-11-19-2020-11-25;432548;1175;8630
73;2020-11-20-2020-11-26;432548;1075;8395
73;2020-11-21-2020-11-27;432548;988;7822
73;2020-11-22-2020-11-28;432548;968;7719
73;2020-11-23-2020-11-29;432548;956;7732
73;2020-11-24-2020-11-30;432548;897;7322
73;2020-11-25-2020-12-01;432548;841;7010
73;2020-11-26-2020-12-02;432548;812;6927
73;2020-11-27-2020-12-03;432548;813;6903
73;2020-11-28-2020-12-04;432548;773;6917
73;2020-11-29-2020-12-05;432548;766;6914
73;2020-11-30-2020-12-06;432548;772;6917
73;2020-12-01-2020-12-07;432548;759;6998
73;2020-12-02-2020-12-08;432548;742;7269
73;2020-12-03-2020-12-09;432548;731;7417
73;2020-12-04-2020-12-10;432548;701;7517
73;2020-12-05-2020-12-11;432548;706;7992
73;2020-12-06-2020-12-12;432548;711;8272
73;2020-12-07-2020-12-13;432548;716;8336
73;2020-12-08-2020-12-14;432548;701;9372
73;2020-12-09-2020-12-15;432548;692;10960
73;2020-12-10-2020-12-16;432548;683;12400
73;2020-12-11-2020-12-17;432548;709;15523
73;2020-12-12-2020-12-18;432548;800;19674
73;2020-12-13-2020-12-19;432548;879;23101
73;2020-12-14-2020-12-20;432548;983;26335
73;2020-12-15-2020-12-21;432548;1003;28904
73;2020-12-16-2020-12-22;432548;1107;32056
73;2020-12-17-2020-12-23;432548;1156;34717
73;2020-12-18-2020-12-24;432548;1094;33624
73;2020-12-19-2020-12-25;432548;910;28121
73;2020-12-20-2020-12-26;432548;826;25405
73;2020-12-21-2020-12-27;432548;729;22257
73;2020-12-22-2020-12-28;432548;723;19520
73;2020-12-23-2020-12-29;432548;630;15214
73;2020-12-24-2020-12-30;432548;626;11931
73;2020-12-25-2020-12-31;432548;661;10508
73;2020-12-26-2021-01-01;432548;651;10492
73;2020-12-27-2021-01-02;432548;687;10261
73;2020-12-28-2021-01-03;432548;680;10205
73;2020-12-29-2021-01-04;432548;740;10262
73;2020-12-30-2021-01-05;432548;789;10167
73;2020-12-31-2021-01-06;432548;767;9703
73;2021-01-01-2021-01-07;432548;782;9786
73;2021-01-02-2021-01-08;432548;899;11595
73;2021-01-03-2021-01-09;432548;874;11333
73;2021-01-04-2021-01-10;432548;872;11320
73;2021-01-05-2021-01-11;432548;809;10789
73;2021-01-06-2021-01-12;432548;768;10651
73;2021-01-07-2021-01-13;432548;735;10382
73;2021-01-08-2021-01-14;432548;718;9915
73;2021-01-09-2021-01-15;432548;705;9692
73;2021-01-10-2021-01-16;432548;695;9544
73;2021-01-11-2021-01-17;432548;705;9555
73;2021-01-12-2021-01-18;432548;704;9341
73;2021-01-13-2021-01-19;432548;678;8985
73;2021-01-14-2021-01-20;432548;661;8867
73;2021-01-15-2021-01-21;432548;643;8781
73;2021-01-16-2021-01-22;432548;645;8854
73;2021-01-17-2021-01-23;432548;662;8923
73;2021-01-18-2021-01-24;432548;661;8891
